Time-Interval(Hour)	Time-Interval	Y (A1)	Y (B1)	Y (C1)	Y (D1)	Y (E1)	Y (F1)	Y (G1)	Y (H1)	Y (A2,B2)	SD (A2,B2)	Y (C2,D2)	SD (C2,D2)	Y (E2,F2,G2)	SD (E2,F2,G2)	Y (H2)	Y (A3,A4)	SD (A3,A4)	Y (B3,B4)	SD (B3,B4)	Y (C3,C4)	SD (C3,C4)	Y (D3,D4)	SD (D3,D4)	Y (E3,E4)	SD (E3,E4)	Y (F3,F4)	SD (F3,F4)	Y (G3,G4)	SD (G3,G4)	Y (H3,H4)	SD (H3,H4)	Y (A5,A6)	SD (A5,A6)	Y (B5,B6)	SD (B5,B6)	Y (C5)	Y (D5,D6)	SD (D5,D6)	Y (E5,E6)	SD (E5,E6)	Y (F5,F6)	SD (F5,F6)	Y (G5,G6)	SD (G5,G6)	Y (H5,H6)	SD (H5,H6)
56.04611111	56:02:46	0.5406	3.9059	4.9226	4.7724	2.2692	2.1218	1.96	1.3021	0.2094	0.2619	1.2931	0.0141	3.3508	0.0161	1.6813	0.0331	0.04	1.3043	0.0749	3.4808	0.4469	7.2406	0.2994	4.8739	0.1171	2.0546	0.043	0.6696	0.014	0.2402	0.0447	0.4931	0.0704	6.5612	0.0876	6.5089	7.9464	0.0137	3.8014	0.1187	2.6194	0.0321	1.3985	0.073	0.6027	0.0971
56.29555556	56:17:44	0.5438	3.9097	4.9444	4.7826	2.2829	2.1373	1.9727	1.3095	0.193	0.2526	1.28	0.0175	3.3474	0.0149	1.6893	0.035	0.0412	1.304	0.076	3.499	0.4512	7.2709	0.3019	4.8401	0.0964	2.0619	0.0385	0.6706	0.0158	0.2378	0.0485	0.4968	0.0711	6.5801	0.0941	6.5491	7.9702	0.0157	3.7955	0.1483	2.6319	0.0278	1.4056	0.0737	0.6058	0.0946
56.54555556	56:32:44	0.5502	3.9279	4.9501	4.793	2.2893	2.1498	1.9926	1.3226	0.1738	0.2428	1.2808	0.0212	3.3529	0.01	1.693	0.0375	0.0415	1.3068	0.0752	3.5168	0.4581	7.2823	0.2944	4.8222	0.1073	2.0684	0.0414	0.6727	0.0051	0.2432	0.0453	0.5014	0.071	6.6015	0.0906	6.582	7.9689	0.0029	3.7839	0.1517	2.6543	0.0302	1.4093	0.0718	0.6095	0.0987
56.79555556	56:47:44	0.5537	3.9367	4.9932	4.7907	2.281	2.1512	2.007	1.3272	0.1586	0.2379	1.2723	0.022	3.3504	0.0142	1.6937	0.0386	0.0425	1.3017	0.0734	3.5399	0.4573	7.3066	0.2988	4.8094	0.1045	2.0813	0.0396	0.6717	0.0095	0.2438	0.0445	0.5085	0.0696	6.6202	0.0919	6.5896	7.9745	0.0208	3.7804	0.164	2.6754	0.0233	1.4201	0.0679	0.6122	0.0995
57.045	57:02:42	0.5584	3.9307	5.0043	4.8119	2.3012	2.1633	2.0131	1.34	0.1439	0.2338	1.259	0.0233	3.3596	0.0152	1.7002	0.0416	0.0399	1.3031	0.0762	3.5558	0.4647	7.3474	0.3226	4.8007	0.0917	2.097	0.0415	0.6772	0.009	0.2433	0.0444	0.5136	0.0776	6.6462	0.0947	6.6277	7.9796	0.0078	3.783	0.1715	2.683	0.0382	1.4266	0.0702	0.6155	0.0979
57.295	57:17:42	0.5647	3.9366	5.0247	4.8174	2.2988	2.1717	2.0237	1.3468	0.1291	0.2252	1.2512	0.0273	3.3665	0.0242	1.703	0.0444	0.0429	1.302	0.0806	3.58	0.4725	7.3498	0.3004	4.7757	0.1053	2.1024	0.0399	0.6749	0.0078	0.2448	0.045	0.524	0.076	6.6576	0.1033	6.6412	7.9971	0.0009	3.7873	0.1685	2.6969	0.0346	1.433	0.0678	0.6188	0.0993
57.54444444	57:32:40	0.5715	3.9367	5.0316	4.8214	2.3012	2.1791	2.0423	1.3508	0.1142	0.2177	1.243	0.0209	3.3661	0.0238	1.7086	0.0476	0.0432	1.2997	0.0751	3.5893	0.4624	7.3563	0.3057	4.7526	0.1119	2.1041	0.0458	0.6761	0.0062	0.247	0.0449	0.5268	0.0731	6.6687	0.1099	6.6645	7.9873	0.0226	3.7695	0.1741	2.7065	0.0396	1.4403	0.0669	0.621	0.1003
57.79444444	57:47:40	0.578	3.9376	5.0449	4.8031	2.3098	2.1887	2.0527	1.3583	0.097	0.2081	1.2368	0.0275	3.3685	0.016	1.7117	0.0508	0.0431	1.3002	0.0737	3.6224	0.4588	7.3733	0.2923	4.7388	0.123	2.1233	0.0492	0.6807	0.006	0.248	0.0459	0.5351	0.0743	6.6849	0.1137	6.6958	7.9967	0.0162	3.7674	0.1765	2.7267	0.0308	1.4451	0.0653	0.6237	0.1022
58.04388889	58:02:38	0.5818	3.9508	5.0376	4.8241	2.32	2.1976	2.0684	1.3699	0.0859	0.2041	1.2242	0.0223	3.371	0.0262	1.7153	0.0534	0.0436	1.3015	0.0769	3.6357	0.4655	7.3856	0.3058	4.707	0.1384	2.1237	0.0505	0.6819	0.0065	0.2472	0.0456	0.5402	0.072	6.716	0.1348	6.7235	7.996	0.0017	3.7608	0.1901	2.7349	0.0316	1.4546	0.0628	0.6268	0.1014
58.29333333	58:17:36	0.5844	3.9468	5.0641	4.8108	2.3196	2.1979	2.0769	1.3793	0.0734	0.2003	1.2169	0.0235	3.3754	0.0043	1.719	0.0565	0.0437	1.2951	0.075	3.6479	0.4754	7.4163	0.2938	4.6925	0.1451	2.1352	0.0375	0.681	0.0063	0.2479	0.0468	0.5461	0.0683	6.7368	0.1259	6.7443	7.9993	0.0143	3.7628	0.1898	2.7517	0.0304	1.4604	0.0614	0.6305	0.1007
58.54277778	58:32:34	0.587	3.9596	5.0785	4.8365	2.3413	2.2044	2.0816	1.3902	0.0613	0.1955	1.2069	0.0216	3.372	0.0166	1.721	0.0591	0.0449	1.293	0.0681	3.6659	0.4794	7.4188	0.29	4.6621	0.1225	2.1412	0.0453	0.6828	0.0087	0.2498	0.0449	0.5501	0.0719	6.7585	0.1286	6.7757	8.0038	0.0057	3.7758	0.1957	2.7561	0.0347	1.4715	0.0668	0.6333	0.1002
58.79277778	58:47:34	0.5926	3.9573	5.0762	4.849	2.3499	2.219	2.0884	1.3946	0.0486	0.19	1.1999	0.0198	3.3771	0.0205	1.7227	0.0618	0.0472	1.2911	0.0687	3.676	0.4875	7.4353	0.3022	4.6432	0.1193	2.1453	0.0555	0.6832	0.0052	0.2507	0.0458	0.5566	0.0699	6.7742	0.1272	6.7861	7.984	0.0359	3.7782	0.2011	2.7674	0.0272	1.4763	0.0624	0.6368	0.1008
59.04222222	59:02:32	0.5978	3.9415	5.1009	4.8647	2.3554	2.2267	2.0981	1.4096	0.0349	0.1851	1.1868	0.015	3.369	0.0161	1.7244	0.0646	0.0457	1.2899	0.0682	3.6921	0.4794	7.4455	0.2913	4.6475	0.1004	2.1528	0.0543	0.6845	0.008	0.2528	0.0446	0.5634	0.0661	6.7817	0.1429	6.7985	7.8823	0.1939	3.7859	0.1945	2.7817	0.0251	1.4832	0.0629	0.6412	0.1021
59.29166667	59:17:30	0.6007	3.951	5.1099	4.8925	2.3545	2.2281	2.1129	1.4203	0.0242	0.1807	1.1776	0.0172	3.3707	0.0158	1.7236	0.0671	0.0479	1.2913	0.0651	3.7129	0.4798	7.4531	0.2899	4.6047	0.0971	2.1621	0.0581	0.6873	0.0081	0.2534	0.0469	0.5689	0.0652	6.7922	0.132	6.8336	7.8158	0.3144	3.7891	0.2011	2.7978	0.0256	1.4873	0.0605	0.6422	0.1057
59.54111111	59:32:28	0.6042	3.9533	5.1108	4.8824	2.3558	2.23	2.1265	1.4291	0.0161	0.1766	1.173	0.0219	3.376	0.0146	1.7264	0.0702	0.0494	1.2886	0.0653	3.7385	0.4824	7.4854	0.2883	4.5965	0.1032	2.165	0.0519	0.6886	0.0079	0.2538	0.0461	0.5732	0.0672	6.7959	0.1277	6.8794	7.7989	0.3216	3.7788	0.2126	2.8038	0.0265	1.4957	0.0551	0.6455	0.102
59.79111111	59:47:28	0.6092	3.9637	5.109	4.8524	2.359	2.2259	2.1433	1.4345	0.0037	0.1709	1.1639	0.0141	3.3779	0.0072	1.7246	0.0717	0.0478	1.284	0.0645	3.7437	0.4897	7.4768	0.2791	4.5824	0.0975	2.1701	0.0575	0.69	0.0082	0.2558	0.0446	0.5793	0.0691	6.8151	0.1388	6.8799	7.8375	0.2401	3.7882	0.2098	2.8181	0.0453	1.5057	0.0574	0.6475	0.1028
60.04055556	60:02:26	0.6125	3.9639	5.1377	4.8766	2.3621	2.2448	2.1517	1.4401	-0.0053	0.167	1.1542	0.019	3.3797	0.0116	1.7239	0.0748	0.053	1.2826	0.0674	3.7636	0.4736	7.4842	0.3007	4.5706	0.0941	2.177	0.0627	0.6868	0.0073	0.2554	0.0463	0.5854	0.065	6.8203	0.1514	6.9105	7.9589	0.0903	3.7815	0.2172	2.8266	0.0334	1.5119	0.0566	0.6533	0.1043
60.29055556	60:17:26	0.6143	3.9725	5.1197	4.8799	2.3787	2.2584	2.1588	1.4537	-0.0158	0.1635	1.1408	0.0225	3.381	0.0164	1.7284	0.0786	0.0507	1.2771	0.0619	3.779	0.4899	7.4905	0.294	4.5493	0.1007	2.1797	0.0599	0.693	0.0065	0.258	0.0453	0.5878	0.0637	6.8402	0.1442	6.9395	8.0576	0.022	3.7823	0.2116	2.8349	0.0436	1.5177	0.058	0.6539	0.1037
60.54	60:32:24	0.6219	3.9702	5.1526	4.8818	2.3844	2.2654	2.1675	1.4619	-0.0245	0.1586	1.1334	0.0237	3.3791	0.013	1.7246	0.0843	0.0538	1.2739	0.0614	3.796	0.4771	7.4968	0.2779	4.5312	0.0878	2.1837	0.0565	0.6939	0.0059	0.2579	0.0485	0.5926	0.0711	6.8508	0.1458	6.9576	8.0757	0.0223	3.7926	0.2188	2.8482	0.0432	1.525	0.0575	0.6566	0.1049
60.79	60:47:24	0.6247	3.9861	5.1595	4.8891	2.3851	2.2702	2.1828	1.4761	-0.0324	0.1561	1.1278	0.0186	3.3848	0.0209	1.7245	0.0841	0.0538	1.2731	0.0627	3.8141	0.4873	7.5227	0.2952	4.516	0.0626	2.1854	0.0655	0.6939	0.0121	0.2601	0.045	0.5986	0.0688	6.8678	0.1494	6.9774	8.0443	0.0084	3.7872	0.1971	2.8496	0.0469	1.5318	0.0586	0.6611	0.1069
61.04	61:02:24	0.6267	3.9707	5.1705	4.8925	2.3945	2.2743	2.1928	1.4841	-0.0391	0.156	1.1158	0.0186	3.3856	0.0265	1.7233	0.0868	0.0547	1.2714	0.0646	3.8207	0.4948	7.5018	0.2395	4.4847	0.0833	2.1911	0.0621	0.6953	0.0043	0.2606	0.0475	0.6094	0.0683	6.8816	0.1727	6.977	8.0134	0.0842	3.7916	0.2119	2.8619	0.0556	1.5426	0.0623	0.6646	0.1077
61.29	61:17:24	0.6266	3.9884	5.1709	4.9026	2.3948	2.2792	2.2058	1.4942	-0.0504	0.1515	1.1089	0.0261	3.3888	0.0237	1.7232	0.0907	0.0534	1.2712	0.061	3.8321	0.4939	7.5183	0.2785	4.4622	0.084	2.1943	0.0656	0.6956	0.0019	0.2629	0.0476	0.6151	0.0739	6.8863	0.1625	7.0138	7.996	0.1355	3.8027	0.2226	2.8789	0.0492	1.5493	0.0656	0.6685	0.1071
61.53944444	61:32:22	0.6328	3.9705	5.1745	4.8967	2.393	2.2914	2.2063	1.5018	-0.0586	0.1456	1.0937	0.0202	3.3961	0.0254	1.7217	0.0938	0.055	1.2673	0.0692	3.8591	0.4949	7.5367	0.282	4.4375	0.0899	2.2023	0.0629	0.6986	0.0088	0.2635	0.0476	0.6233	0.0725	6.8992	0.162	7.0038	8.0138	0.1057	3.8017	0.2307	2.8831	0.0546	1.5524	0.0631	0.672	0.1071
61.78944444	61:47:22	0.6338	3.9606	5.1706	4.9058	2.4061	2.2821	2.2139	1.5152	-0.0654	0.1417	1.0816	0.019	3.3963	0.0258	1.7219	0.0959	0.0553	1.2631	0.0681	3.87	0.4895	7.5235	0.282	4.4166	0.0898	2.2057	0.0708	0.6988	0.0041	0.2661	0.0464	0.6254	0.072	6.8977	0.1732	7.0268	8.0336	0.0635	3.8013	0.2459	2.8873	0.0631	1.5579	0.0591	0.6747	0.1065
62.03944444	62:02:22	0.635	3.9649	5.1853	4.9003	2.4122	2.2875	2.2253	1.5202	-0.0719	0.1403	1.0745	0.0159	3.3944	0.0272	1.7209	0.0988	0.056	1.2584	0.065	3.8854	0.497	7.53	0.2926	4.3949	0.0896	2.2071	0.076	0.6996	0.0066	0.2655	0.0467	0.6325	0.0723	6.9173	0.1729	7.0515	8.0209	0.0834	3.8075	0.2306	2.8933	0.0603	1.5684	0.0606	0.6769	0.1094
62.28888889	62:17:20	0.6396	3.9658	5.1905	4.9066	2.4118	2.297	2.2479	1.5265	-0.0788	0.1356	1.0664	0.0135	3.4014	0.0321	1.7128	0.1012	0.0557	1.2539	0.0649	3.8992	0.492	7.5403	0.2905	4.3825	0.1019	2.2157	0.0755	0.701	0.0049	0.2661	0.0481	0.6365	0.0732	6.9307	0.1731	7.0797	8.0253	0.0767	3.8051	0.2324	2.8998	0.053	1.5731	0.0588	0.6775	0.1074
62.53888889	62:32:20	0.6428	3.9616	5.1841	4.9097	2.4313	2.2987	2.262	1.5426	-0.0846	0.1358	1.0549	0.0216	3.4095	0.0249	1.7109	0.1044	0.058	1.2519	0.0628	3.9058	0.5037	7.549	0.2984	4.3741	0.1037	2.2174	0.0741	0.6995	0.0046	0.2675	0.0442	0.6416	0.0704	6.9255	0.1924	7.0828	8.0282	0.0796	3.8057	0.2371	2.9025	0.0531	1.5779	0.0574	0.682	0.1084
62.78833333	62:47:18	0.6473	3.9641	5.1885	4.9249	2.4244	2.2957	2.2729	1.552	-0.091	0.1361	1.0425	0.0202	3.4076	0.0329	1.7123	0.1074	0.058	1.2471	0.0651	3.919	0.513	7.55	0.2785	4.3616	0.1036	2.216	0.0749	0.7017	0.0067	0.2668	0.0464	0.6466	0.0665	6.9346	0.1707	7.1006	8.0315	0.0944	3.8148	0.2386	2.9099	0.0591	1.5887	0.0574	0.6861	0.1071
63.03833333	63:02:18	0.6513	3.9541	5.1912	4.9299	2.4257	2.3014	2.2733	1.5628	-0.0973	0.1309	1.033	0.0225	3.4179	0.0355	1.7077	0.1109	0.0606	1.2402	0.0651	3.9293	0.5048	7.5373	0.2786	4.3434	0.0963	2.224	0.0779	0.7061	0.0051	0.2692	0.0456	0.6497	0.0665	6.9624	0.181	7.1146	8.0217	0.0686	3.8151	0.2337	2.9117	0.0581	1.593	0.0573	0.6879	0.1071
63.28777778	63:17:16	0.6506	3.9579	5.183	4.9283	2.4249	2.3096	2.2729	1.5636	-0.1044	0.1288	1.0225	0.0221	3.4257	0.0313	1.7056	0.1143	0.0586	1.238	0.0625	3.9426	0.5154	7.5454	0.2692	4.3289	0.0887	2.2238	0.0864	0.7093	0.0053	0.2705	0.0455	0.6551	0.065	6.9546	0.197	7.1289	8.0316	0.0679	3.8135	0.24	2.9193	0.0515	1.5986	0.0606	0.6893	0.1057
63.53722222	63:32:14	0.6545	3.9369	5.1924	4.934	2.4469	2.3152	2.2864	1.5697	-0.1085	0.1294	1.0156	0.019	3.4286	0.0324	1.7046	0.1176	0.063	1.2331	0.0626	3.9583	0.5276	7.5497	0.2839	4.3194	0.0794	2.2283	0.088	0.7104	0.004	0.271	0.0456	0.661	0.0695	6.9622	0.2034	7.1369	8.024	0.0503	3.8234	0.2531	2.9258	0.0581	1.6043	0.0581	0.6921	0.1068
63.78722222	63:47:14	0.6579	3.9268	5.2114	4.9294	2.4444	2.3135	2.3066	1.58	-0.1126	0.1254	0.9982	0.0192	3.429	0.0347	1.7	0.1196	0.0602	1.2279	0.0636	3.9611	0.5175	7.56	0.2825	4.3	0.0793	2.2292	0.0806	0.7121	0.0103	0.2701	0.0455	0.667	0.0718	6.9637	0.1879	7.1465	8.032	0.0575	3.8235	0.2398	2.9308	0.0561	1.6111	0.0597	0.6951	0.1072
64.03722222	64:02:14	0.663	3.9217	5.1979	4.9361	2.4543	2.3134	2.3192	1.5894	-0.1219	0.1212	0.9875	0.0178	3.4336	0.0423	1.7004	0.1259	0.0615	1.2226	0.0671	3.9758	0.5292	7.5536	0.2813	4.2779	0.0931	2.2291	0.0842	0.713	0.0042	0.2714	0.0464	0.6714	0.0699	6.975	0.1885	7.1724	8.0365	0.0772	3.8209	0.2434	2.9323	0.0514	1.614	0.06	0.6982	0.1076
64.28666667	64:17:12	0.6695	3.9224	5.189	4.9194	2.4654	2.3185	2.3192	1.5987	-0.1245	0.1199	0.9812	0.0206	3.4368	0.0406	1.6974	0.1266	0.066	1.2203	0.0597	3.9928	0.5329	7.5422	0.2856	4.2759	0.0913	2.2233	0.0806	0.7138	0.002	0.2725	0.0468	0.6791	0.0728	6.9841	0.1859	7.1775	8.0259	0.0663	3.8193	0.229	2.9399	0.0624	1.6239	0.0555	0.6996	0.1095
64.53666667	64:32:12	0.6733	3.9199	5.1951	4.9305	2.4756	2.3148	2.3253	1.6127	-0.1294	0.1222	0.9695	0.0218	3.4493	0.0416	1.6957	0.131	0.064	1.2134	0.0618	4.0089	0.5444	7.545	0.2875	4.2533	0.1022	2.2244	0.0809	0.7177	0.0008	0.2741	0.0476	0.6823	0.069	6.9868	0.1839	7.2213	8.0356	0.0432	3.8229	0.251	2.9344	0.0587	1.6301	0.0598	0.7028	0.1074
64.78666667	64:47:12	0.6743	3.9108	5.1847	4.9201	2.4846	2.315	2.3275	1.6189	-0.1332	0.1174	0.9627	0.0269	3.4474	0.0432	1.6915	0.1337	0.0662	1.2053	0.0635	4.0213	0.5406	7.5454	0.2999	4.24	0.1051	2.2302	0.0876	0.719	0.0039	0.2744	0.0496	0.6845	0.0692	6.985	0.187	7.2204	8.0318	0.047	3.8289	0.2463	2.931	0.0608	1.639	0.0629	0.7059	0.1086
65.03611111	65:02:10	0.6782	3.9076	5.1963	4.9085	2.4998	2.3218	2.333	1.6256	-0.1342	0.121	0.9486	0.0186	3.456	0.0413	1.6882	0.1369	0.0663	1.2029	0.0623	4.0376	0.5487	7.5584	0.3063	4.2236	0.0816	2.2271	0.0822	0.7194	0.0045	0.2757	0.0459	0.689	0.0759	6.9947	0.1971	7.2217	8.0307	0.0452	3.8354	0.2583	2.9384	0.0583	1.6428	0.0565	0.7069	0.1101
65.28555556	65:17:08	0.6857	3.9041	5.1923	4.891	2.5001	2.3137	2.3503	1.6334	-0.1423	0.1147	0.934	0.0237	3.4589	0.0458	1.6842	0.1399	0.0679	1.2003	0.0616	4.043	0.5475	7.5516	0.2773	4.2112	0.0952	2.2301	0.0841	0.7219	0.0049	0.2764	0.0476	0.6923	0.0763	7.0089	0.1888	7.2452	8.0413	0.0125	3.8346	0.2533	2.9394	0.0688	1.6495	0.0568	0.7089	0.1106
65.53555556	65:32:08	0.6859	3.8957	5.1933	4.9091	2.5094	2.3111	2.3562	1.6459	-0.1432	0.114	0.9241	0.028	3.47	0.0456	1.6768	0.1417	0.0703	1.1928	0.0603	4.0564	0.5515	7.5535	0.2889	4.1948	0.0761	2.2216	0.0896	0.7237	0.003	0.276	0.0479	0.6955	0.0753	7.0187	0.1866	7.2654	8.0448	0.0003	3.8314	0.2559	2.9344	0.0585	1.6578	0.0575	0.7103	0.1099
65.78555556	65:47:08	0.6864	3.8992	5.1781	4.8997	2.5145	2.3116	2.3654	1.656	-0.1494	0.1129	0.9165	0.0254	3.4724	0.0454	1.6721	0.1448	0.0695	1.1871	0.0574	4.0744	0.5408	7.5471	0.2884	4.1833	0.0725	2.2235	0.0855	0.7252	0.0009	0.2785	0.045	0.6991	0.0711	7.0243	0.198	7.2653	8.0177	0.0098	3.8333	0.2629	2.9475	0.063	1.6665	0.0542	0.7123	0.1113
66.03555556	66:02:08	0.6863	3.8832	5.1757	4.8835	2.5164	2.317	2.3623	1.662	-0.1541	0.1123	0.9015	0.0286	3.4837	0.0468	1.6696	0.1468	0.07	1.1792	0.064	4.0746	0.5461	7.5442	0.273	4.1727	0.0714	2.2206	0.0905	0.7267	0.0002	0.279	0.0451	0.7048	0.0728	7.021	0.1719	7.2692	8.0261	0.0047	3.8287	0.2563	2.9458	0.0736	1.6695	0.0515	0.7168	0.1111
66.28555556	66:17:08	0.6906	3.8844	5.1725	4.8843	2.5283	2.3172	2.3662	1.6737	-0.1563	0.1109	0.8899	0.0284	3.4816	0.0481	1.6676	0.152	0.0687	1.1749	0.0592	4.0719	0.5429	7.5264	0.2703	4.1522	0.0727	2.2226	0.0917	0.7293	0.0006	0.2783	0.0474	0.7071	0.0718	7.0242	0.2084	7.281	8.0316	0.0162	3.8334	0.2681	2.9439	0.0671	1.6792	0.0529	0.7164	0.1116
66.535	66:32:06	0.6934	3.8697	5.1701	4.8762	2.5396	2.3185	2.369	1.6822	-0.1589	0.1111	0.8821	0.0303	3.485	0.048	1.6625	0.1541	0.071	1.1683	0.0586	4.094	0.5347	7.5338	0.2663	4.1514	0.0663	2.2186	0.0953	0.7298	0.0012	0.2819	0.0444	0.7096	0.0729	7.0409	0.2005	7.294	8.0208	0.0005	3.8364	0.273	2.9487	0.0662	1.6845	0.0562	0.7186	0.1114
66.78444444	66:47:04	0.6971	3.8506	5.1683	4.8731	2.546	2.3198	2.3752	1.6931	-0.1632	0.109	0.8709	0.0338	3.4901	0.0516	1.6554	0.1563	0.0686	1.1624	0.0585	4.0998	0.5457	7.5333	0.2767	4.1378	0.0611	2.2135	0.0929	0.731	0.0046	0.2821	0.0457	0.7135	0.0688	7.0427	0.1901	7.308	8.0083	0.0113	3.834	0.2725	2.9487	0.0767	1.6911	0.057	0.7224	0.1122
67.03388889	67:02:02	0.6938	3.8609	5.1623	4.861	2.5379	2.3255	2.3934	1.7038	-0.167	0.1064	0.8591	0.028	3.4906	0.0516	1.6521	0.1586	0.0684	1.1554	0.0534	4.1048	0.5556	7.5112	0.2886	4.126	0.0658	2.2114	0.0971	0.7363	0.006	0.2824	0.0473	0.7162	0.0682	7.0402	0.1926	7.3087	8.0072	0.013	3.8327	0.2766	2.9459	0.0763	1.6953	0.0602	0.7234	0.1096
67.28333333	67:17:00	0.6995	3.8483	5.1582	4.8447	2.5544	2.3276	2.3971	1.7146	-0.1677	0.1111	0.8446	0.0327	3.4945	0.0496	1.6418	0.1614	0.0689	1.1473	0.056	4.1187	0.553	7.4999	0.2639	4.118	0.0708	2.2092	0.0962	0.7364	0.0008	0.2847	0.0488	0.7157	0.0717	7.0355	0.2067	7.3238	7.9994	0.0042	3.8234	0.283	2.9533	0.0689	1.7067	0.0632	0.7255	0.1132
67.53333333	67:32:00	0.704	3.853	5.1532	4.8176	2.5472	2.3317	2.3928	1.7226	-0.171	0.1053	0.8356	0.0279	3.5002	0.0439	1.6432	0.1635	0.0671	1.141	0.0576	4.1332	0.5494	7.5097	0.2876	4.1032	0.0766	2.2055	0.1015	0.7386	0.0021	0.2859	0.0482	0.7212	0.0703	7.0379	0.208	7.3081	8.0048	0.0108	3.8305	0.2779	2.9554	0.0761	1.71	0.049	0.7295	0.112
67.78277778	67:46:58	0.7071	3.8508	5.1246	4.8269	2.5539	2.3308	2.4044	1.7293	-0.1747	0.1048	0.8237	0.0339	3.5095	0.0378	1.6344	0.1676	0.0663	1.1373	0.059	4.1386	0.5691	7.4972	0.2743	4.0897	0.0812	2.2085	0.0969	0.7406	0.0017	0.2864	0.0484	0.7234	0.0712	7.0356	0.1811	7.3261	7.9758	0.004	3.8204	0.2728	2.9549	0.0788	1.7155	0.0591	0.7314	0.1119
68.03222222	68:01:56	0.7102	3.8449	5.1393	4.83	2.5565	2.3286	2.4097	1.7416	-0.1772	0.1067	0.8143	0.0297	3.5178	0.0348	1.6277	0.1692	0.0703	1.1292	0.0574	4.1484	0.5715	7.4868	0.291	4.0886	0.0741	2.2064	0.1021	0.7411	0.0007	0.2868	0.047	0.7254	0.0685	7.0327	0.1873	7.3427	7.9623	0.0061	3.8182	0.2822	2.9509	0.0861	1.7216	0.0571	0.7341	0.1148
68.28166667	68:16:54	0.7084	3.8311	5.1278	4.8395	2.5729	2.3323	2.4217	1.7521	-0.18	0.1026	0.8023	0.0282	3.525	0.0387	1.6176	0.1763	0.0685	1.1233	0.0581	4.1538	0.5707	7.4835	0.2713	4.0758	0.0728	2.2021	0.1088	0.7452	0.0031	0.2863	0.0473	0.7335	0.0663	7.0476	0.1875	7.3561	7.947	0.0042	3.8225	0.2751	2.9588	0.0945	1.7327	0.0544	0.7369	0.1159
68.53166667	68:31:54	0.7082	3.8176	5.1144	4.8299	2.5664	2.3344	2.4275	1.7595	-0.1824	0.105	0.7876	0.0311	3.5333	0.035	1.611	0.1784	0.0678	1.1189	0.0569	4.166	0.5843	7.4822	0.2786	4.0595	0.0706	2.1978	0.1122	0.7458	0.0048	0.2882	0.0502	0.7337	0.0684	7.0413	0.2068	7.3515	7.9405	0.0102	3.83	0.2815	2.9485	0.0892	1.7371	0.0472	0.74	0.1146
68.78166667	68:46:54	0.7112	3.8218	5.1243	4.8174	2.5715	2.3357	2.4598	1.7711	-0.1857	0.1019	0.7745	0.0358	3.5318	0.0391	1.602	0.1798	0.0671	1.1097	0.059	4.1647	0.5876	7.4786	0.2624	4.0609	0.0744	2.1985	0.1057	0.7499	0.0029	0.2895	0.0485	0.7361	0.0686	7.0366	0.1965	7.3552	7.9274	0.001	3.8225	0.2772	2.956	0.0909	1.7487	0.0479	0.7448	0.1148
69.03166667	69:01:54	0.7161	3.8052	5.1085	4.8161	2.5703	2.326	2.4404	1.7791	-0.1872	0.1028	0.7645	0.0353	3.5422	0.0387	1.5988	0.1818	0.0699	1.0999	0.0575	4.1585	0.584	7.4675	0.2487	4.0596	0.0617	2.1928	0.1151	0.752	0.0005	0.2901	0.047	0.738	0.0713	7.0357	0.2105	7.3721	7.9171	0.0018	3.8194	0.2772	2.9479	0.0933	1.7564	0.0535	0.7441	0.1152
69.28111111	69:16:52	0.7218	3.804	5.1093	4.8113	2.5764	2.324	2.4434	1.7917	-0.1889	0.1021	0.7522	0.0332	3.5466	0.0424	1.595	0.1861	0.0734	1.0948	0.0536	4.1632	0.5927	7.4433	0.2493	4.0549	0.0559	2.1886	0.1092	0.7525	0.0022	0.292	0.0495	0.7424	0.0686	7.0382	0.2274	7.3736	7.892	0.0104	3.8145	0.2784	2.9403	0.0983	1.7646	0.0544	0.7483	0.1163
69.53111111	69:31:52	0.7212	3.7888	5.1029	4.8147	2.5831	2.3174	2.4536	1.7973	-0.1924	0.1002	0.7394	0.0368	3.548	0.0427	1.5871	0.1869	0.0716	1.0861	0.0593	4.1736	0.5993	7.428	0.2506	4.0478	0.0686	2.1821	0.1129	0.7553	0.0034	0.2919	0.05	0.7464	0.0715	7.0372	0.22	7.3794	7.9064	0.002	3.8188	0.2822	2.9334	0.1056	1.7679	0.0543	0.7508	0.1173
69.78111111	69:46:52	0.7254	3.7849	5.0885	4.7831	2.5871	2.318	2.4657	1.8107	-0.1942	0.099	0.7276	0.0374	3.5483	0.0525	1.585	0.1899	0.0734	1.0816	0.0561	4.1744	0.5856	7.4387	0.2632	4.0407	0.0627	2.1818	0.1094	0.7561	0.0007	0.291	0.0475	0.7471	0.0693	7.0458	0.2087	7.3899	7.8816	0.013	3.8184	0.2782	2.9344	0.1087	1.7743	0.0551	0.7557	0.1193
